k,selected_ratio_percent,selected_ratio_smoothed_percent,center_ratio_percent,signed_p68_ratio_percent
1.36933996462,0.227203096315,0.227101241357,0.227203096315,-1.15567190863
1.36994208724,0.227211324733,0.22712427504,0.227211324733,-1.15567954598
1.37054447463,0.227218043329,0.227147455358,0.227218043329,-1.15568184298
1.3711471269,0.227224154534,0.227171185288,0.227224154534,-1.15568306782
1.37175004416,0.227230560778,0.22719578655,0.227230560778,-1.15568748866
1.37235322654,0.227238164494,0.22722149324,0.227238164494,-1.15569937367
1.37295667415,0.227247720223,0.227248451826,0.227247720223,-1.15572242952
1.3735603871,0.227254093753,0.227276721151,0.227254093753,-1.15573762131
1.37416436552,0.227255770592,0.227306272433,0.227255770592,-1.15573856295
1.37476860952,0.22725467212,0.227336989259,0.22725467212,-1.15573172427
1.37537311921,0.22725271972,0.227368667593,0.22725271972,-1.15572357505
1.37597789472,0.227251834773,0.227401015768,0.227251834773,-1.15572058511
1.37658293616,0.227253938661,0.227433664392,0.227253938661,-1.15572922424
1.37718824364,0.227260952763,0.22746631736,0.227260952763,-1.15575596225
1.37779381729,0.227274798461,0.227498747161,0.227274798461,-1.15580726892
1.37839965722,0.227297397137,0.227530774594,0.227297397137,-1.155889614
1.37900576355,0.227330670182,0.227562268766,0.227330670182,-1.15600946721
1.3796121364,0.227378579218,0.227593147094,0.227378579218,-1.15618032095
1.38021877587,0.227444202273,0.227623375306,0.227444202273,-1.15641276426
1.3808256821,0.227523539991,0.227652967444,0.227523539991,-1.15669314439
1.38143285519,0.227612395566,0.22768198587,0.227612395566,-1.15700713107
1.38204029527,0.227706572182,0.227710541261,0.227706572182,-1.15734039415
1.38264800245,0.227801873007,0.22773879283,0.227801873007,-1.15767860365
1.38325597685,0.227894101192,0.227766902391,0.227894101192,-1.15800742979
1.38386421859,0.22797905987,0.227794985644,0.22797905987,-1.15831254296
1.38447272778,0.228052552162,0.227823123378,0.228052552162,-1.15857961375
1.38508150455,0.228110381178,0.227851361479,0.228110381178,-1.15879431283
1.385690549,0.228149143177,0.227879710926,0.228149143177,-1.15894442847
1.38629986126,0.228172569841,0.227908147794,0.228172569841,-1.15903905326
1.38690944145,0.228183824129,0.227936613249,0.228183824129,-1.15908953561
1.38751928968,0.228185306056,0.227965013553,0.228185306056,-1.15910549346
1.38812940607,0.228179415646,0.227993220062,0.228179415646,-1.1590965447
1.38873979073,0.228168552915,0.228021069221,0.228168552915,-1.15907230718
1.3893504438,0.2281551179,0.228048335398,0.2281551179,-1.15904239877
1.38996136538,0.228141510816,0.228074721019,0.228141510816,-1.15901643747
1.39057255559,0.228130131957,0.228099995337,0.228130131957,-1.15900404134
1.39118401456,0.22812338164,0.228124000277,0.22812338164,-1.15901482843
1.39179574239,0.228123518838,0.228146650431,0.228123518838,-1.15905799748
1.39240773921,0.228125490168,0.228167933061,0.228125490168,-1.15911994711
1.39302000514,0.228126351414,0.228187908103,0.228126351414,-1.1591900823
1.39363254029,0.228126941877,0.22820670816,0.228126941877,-1.15926845061
1.39424534478,0.228128100854,0.22822453851,0.228128100854,-1.15935509963
1.39485841873,0.228130667645,0.2282416771,0.228130667645,-1.15945007693
1.39547176227,0.22813548155,0.228258469861,0.22813548155,-1.15955343007
1.3960853755,0.228143381866,0.22827519115,0.228143381866,-1.15966520665
1.39669925854,0.228155207898,0.22829206046,0.228155207898,-1.1597854542
1.39731341153,0.228171798909,0.228309264983,0.228171798909,-1.15991422045
1.39792783456,0.228193994122,0.228326959603,0.228193994122,-1.16005155328
1.39854252777,0.228223830692,0.228345266901,0.228223830692,-1.16020466884
1.39915749127,0.228262156522,0.228364277149,0.228262156522,-1.16038029111
1.39977272518,0.228307043872,0.228384048303,0.228307043872,-1.16057281555
1.40038822962,0.228356548695,0.228404606006,0.228356548695,-1.1607765555
1.40100400471,0.228408726941,0.228425943582,0.228408726941,-1.1609858243
1.40162005056,0.228461634555,0.228448014421,0.228461634555,-1.16119493536
1.4022363673,0.22851332748,0.228470891077,0.22851332748,-1.1613982021
1.40285295505,0.228561861652,0.228494710296,0.228561861652,-1.16158993803
1.40346981392,0.228605293006,0.228519556984,0.228605293006,-1.16176445669
1.40408694403,0.22864167747,0.228545464217,0.22864167747,-1.16191607161
1.4047043455,0.228669718764,0.228572413234,0.228669718764,-1.16204014037
1.40532201846,0.228690929791,0.228600333445,0.228690929791,-1.16213918219
1.40593996302,0.228706772749,0.228629102427,0.228706772749,-1.16221834771
1.4065581793,0.228718646259,0.228658545923,0.228718646259,-1.16228276287
1.40717666742,0.228727948885,0.228688437847,0.228727948885,-1.16233755373
1.40779542751,0.228736079155,0.228718506473,0.228736079155,-1.1623878462
1.40841445967,0.228744435568,0.228748448895,0.228744435568,-1.16243876605
1.40903376403,0.228754416606,0.228777950168,0.228754416606,1.16236756148
1.40965334071,0.228767420754,0.228806764178,0.228767420754,1.16221469616
1.41027318982,0.2287848465,0.228834714165,0.2287848465,1.16206530231
1.4108933115,0.228807714826,0.228861692727,0.228807714826,1.16192036372
1.41151370585,0.228834666521,0.228887661816,0.228834666521,1.16177924701
1.41213437301,0.228864747184,0.228912652739,0.228864747184,1.16164097515
1.41275531308,0.228897189222,0.228936766159,0.228897189222,-1.1616287315
1.41337652619,0.22893122506,0.228960172082,0.22893122506,-1.16174300524
1.41399801245,0.228966087184,0.228983109214,0.228966087184,-1.16185919107
1.414619772,0.229001008095,0.22900585444,0.229001008095,-1.16197735029
1.41524180494,0.229035220293,0.229028630248,0.229035220293,-1.16209754422
1.4158641114,0.229067956277,0.229051607433,0.229067956277,-1.16221983418
1.41648669151,0.229098448558,0.22907490715,0.229098448558,-1.16234428148
1.41710954537,0.229126121521,0.229098600913,0.229126121521,-1.16247157697
1.41773267311,0.229152045767,0.229122710601,0.229152045767,-1.16260596617
1.41835607485,0.229176695993,0.22914720846,0.229176695993,-1.16274648932
1.41897975071,0.22920027818,0.229172017103,0.22920027818,-1.16289101891
1.41960370081,0.229222998308,0.229197009511,0.229222998308,-1.16303742744
1.42022792528,0.229245062357,0.22922200842,0.229245062357,-1.16318358741
1.42085242422,0.229266676302,0.229246795928,0.229266676302,-1.16332737139
1.42147719777,0.229288046108,0.229271202656,0.229288046108,-1.1634666518
1.42210224605,0.229309377652,0.229295097438,0.229309377652,-1.16359930111
1.42272756916,0.229330876626,0.229318381286,0.229330876626,-1.16372319203
1.42335316725,0.22935272858,0.229340987392,0.22935272858,-1.16383616252
1.42397904042,0.229374820762,0.229362881131,0.229374820762,-1.16393716825
1.42460518879,0.229396979824,0.229384060052,0.229396979824,-1.16402827257
1.4252316125,0.229419065493,0.229404553885,0.229419065493,-1.16411193323
1.42585831165,0.229440937485,0.229424424538,0.229440937485,-1.16419060796
1.42648528638,0.229462455544,0.229443764656,0.229462455544,-1.16426675451
1.4271125368,0.229483479492,0.229462675099,0.229483479492,-1.16434283077
1.42774006303,0.229503869198,0.229481217627,0.229503869198,-1.16442129469
1.42836786519,0.22952348454,0.229499437602,0.22952348454,-1.16450460424
1.42899594341,0.229542185387,0.229517372657,0.229542185387,-1.16459521736
1.42962429781,0.229559812692,0.229535052689,0.229559812692,1.16463813454
1.4302529285,0.229576127548,0.22955249987,0.229576127548,1.16461025068
1.43088183562,0.229591275114,0.229569728635,0.229591275114,1.16459231592
1.43151101927,0.22960548542,0.229586745692,0.22960548542,1.16458141671
1.43214047959,0.229618988496,0.229603550017,0.229618988496,1.16457463946
1.4327702167,0.229632014373,0.22962012833,0.229632014373,1.16456907062
1.43340023071,0.229644793082,0.2296364307,0.229644793082,1.16456179661
1.43403052175,0.229657554654,0.229652421237,0.229657554654,1.16454990387
1.43466108994,0.229670529118,0.229668089139,0.229670529118,1.16453047884
1.4352919354,0.229683946504,0.229683447626,0.229683946504,1.16450060795
1.43592305825,0.229697992233,0.229698533946,0.229697992233,1.16445704003
1.43655445862,0.229712345234,0.229713409365,0.229712345234,1.16439567242
1.43718613663,0.229726864131,0.229728159168,0.229726864131,1.16431963729
1.4378180924,0.229741515236,0.22974289266,0.229741515236,1.16423350056
1.43845032604,0.229756264864,0.229757743159,0.229756264864,1.16414182813
1.4390828377,0.229771079328,0.229772889919,0.229771079328,1.16404918589
1.43971562748,0.229785924941,0.229788611191,0.229785924941,1.16396013973
1.44034869551,0.229800768017,0.229805129911,0.229800768017,1.16387925549
1.44098204191,0.229815574872,0.22982103485,0.229815574872,1.16381109903
1.4416156668,0.229830311752,0.229836499876,0.229830311752,1.16376023624
1.44224957031,0.229844804308,0.229851579098,0.229844804308,1.16373126343
1.44288375255,0.22985810207,0.229866206871,0.22985810207,1.16372566123
1.44351821366,0.229870527403,0.229880197792,0.229870527403,1.1637388037
1.44415295375,0.22988268477,0.229893246705,0.22988268477,1.16376548158
1.44478797295,0.229895178615,0.229904928697,0.229895178615,1.16380048563
1.44542327138,0.22990861339,0.229914718552,0.22990861339,1.16383860659
1.44605884916,0.22992359352,0.229922134264,0.22992359352,1.16387463516
1.44669470641,0.229940723406,0.229926811647,0.229940723406,1.16390336203
1.44733084326,0.229960607442,0.229928498363,0.229960607442,1.16391957784
1.44796725983,0.229983850022,0.229927050452,0.229983850022,1.16391807328
1.44860395625,0.230011734922,0.229922432334,0.230011734922,1.16389493958
1.44924093263,0.230047172123,0.229914716807,0.230047172123,1.1638546867
1.4498781891,0.230088207874,0.229904085051,0.230088207874,1.16380092639
1.45051572579,0.230084328246,0.229890826625,0.230084328246,1.16373667847
1.45115354281,0.230084901215,0.229875339467,0.230084901215,1.16366496276
1.45179164028,0.230086444376,0.229858128007,0.230086444376,1.16358879908
1.45243001835,0.230085475322,0.229839664772,0.230085475322,1.16351120722
1.45306867711,0.23007851165,0.229820324285,0.23007851165,1.16343520698
1.45370761671,0.230062070961,0.229800341624,0.230062070961,1.16336381816
1.45434683726,0.230032670861,0.229779803327,0.230032670861,1.16330006052
1.45498633889,0.229987432001,0.229758647387,0.229987432001,1.16324407748
1.45562612171,0.229927879323,0.229736663258,0.229927879323,1.16318949142
1.45626618586,0.229857344091,0.229713491849,0.229857344091,1.16313613677
1.45690653146,0.229779152319,0.229688625531,0.229779152319,1.16308429022
1.45754715863,0.229696630013,0.229661408643,0.229696630013,1.16303422847
1.45818806749,0.229613103205,0.229631127971,0.229613103205,1.16298622818
1.45882925817,0.229531897998,0.229597135582,0.229531897998,1.16294056593
1.4594707308,0.229456340496,0.229558801899,0.229456340496,1.16289751827
1.46011248549,0.229389756794,0.229515672594,0.229389756794,1.16285736178
1.46075452237,0.229335472981,0.229469035045,0.229335472981,1.16282037303
1.46139684157,0.229296756483,0.229418696341,0.229296756483,1.16278806481
1.4620394432,0.229272444031,0.229364688129,0.229272444031,1.16276152015
1.4626823274,0.229258546967,0.229307266608,0.229258546967,1.16273936906
1.46332549429,0.229251064929,0.229246912526,0.229251064929,1.16272022314
1.46396894399,0.229245997556,0.229184296663,0.229245997556,1.16270269398
1.46461267662,0.229239344489,0.2291199691,0.229239344489,1.16268539318
1.46525669232,0.22922710537,0.229054518197,0.22922710537,1.16266693234
1.4659009912,0.229205279842,0.22898849782,0.229205279842,1.16264592306
1.46654557338,0.229169867555,0.228922369074,0.229169867555,1.16262097694
1.46719043901,0.229116883921,0.228856500471,0.229116883921,1.16259069854
1.46783558819,0.22904514919,0.22879116793,0.22904514919,1.16255379542
1.46848102105,0.228957970866,0.228726554775,0.228957970866,1.16251123369
1.46912673773,0.228858827944,0.228662751734,0.228858827944,1.16246472747
1.46977273833,0.228751199409,0.228599756937,0.228751199409,1.16241599084
1.470419023,0.228638564238,0.228537620504,0.228638564238,1.1623667379
1.47106559184,0.228524401404,0.228476572624,0.228524401404,1.16231868275
1.471712445,0.228412189798,0.228416573582,0.228412189798,1.16227353938
1.47235958258,0.228305408158,0.228357435329,0.228305408158,1.16223302158
1.47300700473,0.228207535106,0.22829891262,0.228207535106,1.162198843
1.47365471155,0.228120979201,0.228240703391,0.228120979201,1.16217283382
1.47430270319,0.22803851642,0.228182448745,0.22803851642,1.16215643498
1.47495097976,0.22795845401,0.228123732956,0.22795845401,1.16214780489
1.47559954138,0.22788124764,0.228064083472,0.22788124764,1.16214460887
1.47624838819,0.227807352964,0.228002970691,0.227807352964,1.16214451224
1.47689752031,0.227737225621,0.22793985899,0.227737225621,1.16214518034
1.47754693787,0.227671321233,0.227874488172,0.227671321233,1.16214427848
1.47819664098,0.227610095407,0.22780686147,0.227610095407,1.16213947199
1.47884662978,0.227554003734,0.227737100794,0.227554003734,1.16212842619
1.47949690439,0.227503501799,0.227665441189,0.227503501799,1.16210880642
1.48014746494,0.227463527355,0.227592230839,0.227463527355,1.16207888766
1.48079831155,0.227442988702,0.227517931063,0.227442988702,1.16204005118
1.48144944435,0.227436786181,0.227443116312,0.227436786181,1.16199426728
1.48210086347,0.227439158178,0.22736847417,0.227439158178,1.16194347657
1.48275256902,0.22744434301,0.227294774758,0.22744434301,1.16188961962
1.48340456114,0.227446578821,0.227222574726,0.227446578821,1.16183463673
1.48405683995,0.227440103524,0.227152180627,0.227440103524,1.1617804679
1.48470940559,0.227419155051,0.227083974013,0.227419155051,1.16172905314
1.48536225816,0.22737797134,0.227018233011,0.22737797134,1.16168233237
1.48601539781,0.227310783631,0.226955063016,0.227310783631,1.16164222862
1.48666882465,0.227213404841,0.226894396697,0.227213404841,1.16160778602
1.48732253882,0.22709038855,0.226835993993,0.22709038855,1.16157702492
1.48797654044,0.22694872145,0.226779442117,0.22694872145,1.16154930175
1.48863082963,0.226795389891,0.226724155548,0.226795389891,1.16152397296
1.48928540652,0.226637380183,0.226669703223,0.226637380183,1.16150039501
1.48994027125,0.226481678564,0.226615924239,0.226481678564,1.16147792432
1.49059542392,0.226335271184,0.226562447188,0.226335271184,1.16145591735
1.49125086469,0.226205144122,0.226508561674,0.226205144122,1.16143373056
1.49190659366,0.226098283401,0.226453670191,0.226098283401,1.16141072037
1.49256261096,0.226020726375,0.22639730947,0.226020726375,1.16138699112
1.49321891673,0.225969334133,0.226339150489,0.225969334133,1.16136615945
1.49387551108,0.225938762134,0.226278998472,0.225938762134,1.16134780702
1.49453239416,0.225924111387,0.226216792901,0.225924111387,1.16133075385
1.49518956607,0.225920482928,0.226152570148,0.225920482928,1.16131381994
1.49584702696,0.225922977807,0.226086305251,0.225922977807,1.16129582531
1.49650477694,0.225926697076,0.226018276813,0.225926697076,1.16127558997
1.49716281615,0.225926741804,0.225949085014,0.225926741804,1.16125193395
1.4978211447,0.225918213055,0.225879369649,0.225918213055,1.16122367726
1.49847976274,0.225896211769,0.225809731644,0.225896211769,1.16118963987
1.49913867038,0.225865981658,0.22574073306,0.225865981658,1.16114705442
1.49979786776,0.225836353309,0.225672897098,0.225836353309,1.1610953728
1.50045735499,0.225805738764,0.225606708097,0.225805738764,1.16103721454
1.50111713222,0.225772537783,0.225542611535,0.225772537783,1.1609752019
1.50177719955,0.225735150186,0.225480976831,0.225735150186,1.16091195704
1.50243755714,0.225691975838,0.225421843689,0.225691975838,1.16085010203
1.50309820509,0.225641414593,0.225364857063,0.225641414593,1.16079225894
1.50375914354,0.225581866303,0.225309563119,0.225581866303,1.16074104986
1.50442037262,0.225511730821,0.225255480391,0.225511730821,1.16069909685
1.50508189245,0.225428249701,0.225202085403,0.225428249701,1.16066847338
1.50574370316,0.225323759524,0.22514881267,0.225323759524,1.16064640975
1.50640580489,0.225201902064,0.225095054693,0.225201902064,1.1606311619
1.50706819775,0.225068459068,0.22504016196,0.225068459068,1.16062163231
1.50773088187,0.224929212249,0.224983487147,0.224929212249,1.16061672344
1.50839385739,0.224789943277,0.224924708604,0.224789943277,1.16061533776
1.50905712444,0.224656433786,0.224863800274,0.224656433786,1.16061637775
1.50972068313,0.224534465371,0.224800677866,0.224534465371,1.16061874589
1.5103845336,0.224429819549,0.224735083156,0.224429819549,1.16062134462
1.51104867597,0.224348277764,0.224666920061,0.224348277764,1.16062307638
1.51171311039,0.224294468282,0.224596255038,0.224294468282,1.16062715327
1.51237783696,0.224265156015,0.224523317074,0.224265156015,1.160636992
1.51304285583,0.224254140959,0.224448497676,0.224254140959,1.16065065557
1.51370816712,0.224255221877,0.224372348276,0.224255221877,1.16066619883
1.51437377095,0.224262197545,0.224295312245,0.224262197545,1.16068167661
1.51503966747,0.224268866753,0.224217752078,0.224268866753,1.16069514378
1.51570585679,0.224269028209,0.224140141633,0.224269028209,1.16070465513
1.51637233904,0.224256480542,0.224063224359,0.224256480542,1.16070826538
1.51703911436,0.224225022356,0.223987648612,0.224225022356,1.16070402921
1.51770618287,0.224169822584,0.223913898624,0.224169822584,1.16068980202
1.51837354471,0.22409607823,0.223842294503,0.22409607823,1.16066424737
1.51904119999,0.224008053523,0.223772992236,0.224008053523,1.16062958172
1.51970914886,0.223909187033,0.22370598369,0.223909187033,1.16058837208
1.52037739143,0.223802917294,0.223641187282,0.223802917294,1.16054318547
1.52104592784,0.22369268282,0.22357850586,0.22369268282,1.1604965889
1.52171475822,0.223581922075,0.223517532479,0.223581922075,1.16045114938
1.52238388269,0.22347407328,0.223457574738,0.22347407328,1.16040943359
1.52305330139,0.22337257451,0.223397908436,0.22337257451,1.16037400804
1.52372301445,0.223280783184,0.223337873212,0.223280783184,1.16034742242
1.52439302198,0.22319374936,0.223276872587,0.22319374936,1.16032972003
1.52506332414,0.223107365638,0.223214373961,0.223107365638,1.16031861396
1.52573392103,0.223022325899,0.22314990862,0.223022325899,1.1603123182
1.5264048128,0.222939324025,0.223083077809,0.222939324025,1.16030904676
1.52707599958,0.222859053907,0.22301369063,0.222859053907,1.16030701362
1.52774748148,0.222782209435,0.22294188774,0.222782209435,1.16030443278
1.52841925865,0.222709484503,0.222868099981,0.222709484503,1.16029951824
1.52909133121,0.222641573009,0.222792724891,0.222641573009,1.16029048397
1.52976369929,0.222579168854,0.22271615679,0.222579168854,1.160275544
1.53043636302,0.22252577674,0.222638813418,0.22252577674,1.16025302273
1.53110932254,0.222486695451,0.222561135937,0.222486695451,1.16022330615
1.53178257797,0.222458102953,0.222483588933,0.222458102953,1.16018832892
1.53245612944,0.222435778326,0.222406658639,0.222435778326,1.16015005413
1.53312997708,0.22241550065,0.222330674039,0.22241550065,1.16011044489
1.53380412102,0.222393049007,0.222255731275,0.222393049007,1.1600714643
1.5344785614,0.222364202484,0.222181759862,0.222364202484,1.16003507545
1.53515329834,0.222324740168,0.222108790666,0.222324740168,1.16000324144
1.53582833197,0.222270441153,0.222036928732,0.222270441153,1.15997792537
1.53650366243,0.222197273091,0.221966198395,0.222197273091,1.15996098473
1.53717928985,0.222105477971,0.221896543287,0.222105477971,1.15995220748
1.53785521434,0.221999132773,0.221827826334,0.221999132773,1.15994983712
1.53853143606,0.221882402073,0.221759829758,0.221882402073,1.15995212627
1.53920795512,0.221759450432,0.221692340015,0.221759450432,1.15995732753
1.53988477165,0.221634442391,0.221625221511,0.221634442391,1.15996369352
1.5405618858,0.221511542499,0.221558311631,0.221511542499,1.15996947682
1.54123929768,0.221394915385,0.221491328927,0.221394915385,1.15997292976
1.54191700744,0.221288725691,0.221423815248,0.221288725691,1.15997230462
1.54259501519,0.221197082972,0.221355429951,0.221197082972,1.15996588406
1.54327332108,0.22111855068,0.22128596277,0.22111855068,1.15995478227
1.54395192523,0.221049348821,0.221215333803,0.221049348821,1.15994069403
1.54463082777,0.220987669363,0.221143593519,0.220987669363,1.15992408941
1.54531002884,0.220931704311,0.221070951819,0.220931704311,1.15990543851
1.54598952857,0.22087964567,0.220997826014,0.22087964567,1.15988521145
1.54666932708,0.220829685453,0.220924738987,0.220829685453,1.15986387832
1.54734942451,0.220780015679,0.220852305754,0.220780015679,1.15984190924
1.54802982099,0.220728828372,0.220781095576,0.220728828372,1.15981977431
1.54871051666,0.220674315562,0.220711508254,0.220674315562,1.15979794365
1.54939151164,0.220617302474,0.220643771304,0.220617302474,1.15977529938
1.55007280606,0.22056089938,0.220577939955,0.22056089938,1.15975016999
1.55075440006,0.220504962574,0.220513897151,0.220504962574,1.15972340096
1.55143629377,0.220449312941,0.220451357603,0.220449312941,1.15969586179
1.55211848732,0.220393771384,0.22038991353,0.220393771384,1.159668422
1.55280098085,0.220338158761,0.220327814737,0.220338158761,1.15964195105
1.55348377448,0.220282295694,0.220264251345,0.220282295694,1.15961731818
1.55416686834,0.220226002685,0.220198765914,0.220226002685,1.15959539248
1.55485026257,0.220169100195,0.22013093385,0.220169100195,1.15957704303
1.5555339573,0.220112309781,0.220060299785,0.220112309781,1.15956282123
1.55621795267,0.22005784021,0.219986377584,0.22005784021,1.15955194093
1.5569022488,0.220004743341,0.219908650333,0.220004743341,1.15954383195
1.55758684582,0.219951842859,0.219826544661,0.219951842859,1.15953797374
1.55827174388,0.21989796245,0.219739295023,0.21989796245,1.15953384576
1.5589569431,0.219841925805,0.219646327179,0.219841925805,1.15953092747
1.55964244361,0.219782556622,0.219547345448,0.219782556622,1.15952869831
1.56032824554,0.219718678601,0.219442247768,0.219718678601,1.15952663775
1.56101434904,0.219649115451,0.219331051979,0.219649115451,1.15952422524
1.56170075423,0.219572816522,0.21921400079,0.219572816522,1.15952097508
1.56238746124,0.21949014912,0.219091562915,0.21949014912,1.15951695548
1.56307447021,0.219363663118,0.218964433077,0.219363663118,1.15928210573
1.56376178127,0.219226617808,0.218833533053,0.219226617808,1.15900521052
1.56444939455,0.219088502339,0.218699904032,0.219088502339,1.15872993965
1.56513731019,0.218946554819,0.218564401057,0.218946554819,1.15845604645
1.56582552832,0.218798013369,0.218427646543,0.218798013369,1.15818328422
1.56651404906,0.218640116064,0.218290001213,0.218640116064,1.15791140626
1.56720287257,0.218470100893,0.218151516126,0.218470100893,1.15764016585
1.56789199896,0.218284409633,0.218012034509,0.218284409633,1.15736928562
1.56858142837,0.218075276896,0.217871199122,0.218075276896,1.15709839807
1.56927116093,0.217846825189,0.217728452254,0.217846825189,1.15682773231
1.56996119678,0.217605881909,0.217583042561,0.217605881909,1.15655763583
1.57065153606,0.217359274398,0.217434321583,0.217359274398,1.15628845614
1.57134217888,0.217113829926,0.21728188407,0.217113829926,1.15602054074
1.5720331254,0.216876375693,0.217125509386,0.216876375693,1.15575423713
1.57272437574,0.21665373883,0.216965157456,0.21665373883,1.1554898928
1.57341593003,0.216452746408,0.216800923023,0.216452746408,1.15522785525
1.57410778841,0.216280258017,0.216634255562,0.216280258017,1.15496871413
1.57479995101,0.216139796042,0.216465678334,0.216139796042,1.15471635468
1.57549241797,0.216025410445,0.216295555156,0.216025410445,1.15447010037
1.57618518941,0.215929710262,0.21612448013,0.215929710262,1.15422743407
1.57687826548,0.215845304573,0.215953026277,0.215845304573,1.15398583862
1.57757164631,0.2157648025,0.215781720169,0.2157648025,1.1537427966
1.57826533203,0.215680813213,0.215611128502,0.215680813213,1.15349579038
1.57895932278,0.215585945857,0.215441883781,0.215585945857,1.15324230237
1.57965361868,0.21547280954,0.215274820036,0.21547280954,1.15297981516
1.58034821988,0.215334225346,0.215110589338,0.215334225346,1.15270567634
1.58104312651,0.215172206302,0.214949574548,0.215172206302,1.15241495632
1.5817383387,0.214993115683,0.214791889316,0.214993115683,1.15210955101
1.58243385659,0.214801500242,0.21463738735,0.214801500242,1.15179405132
1.58312968031,0.214601906691,0.214485933468,0.214601906691,1.15147304812
1.58382580999,0.214398881692,0.214337216593,0.214398881692,1.15115113223
1.58452224578,0.214196971854,0.214190604653,0.214196971854,1.1508328944
1.5852189878,0.21400072373,0.214045143537,0.21400072373,1.15052292531
1.58591603619,0.213814683832,0.21389966474,0.213814683832,1.15022581561
1.58661339108,0.213643229004,0.213753090931,0.213643229004,1.14994603584
1.58731105261,0.213482943926,0.213604482415,0.213482943926,1.14968188719
1.58800902092,0.213329626711,0.213453037133,0.213329626711,1.14942927425
1.58870729614,0.213181759215,0.213298079964,0.213181759215,1.14918568886
1.58940587839,0.213037823292,0.213138915897,0.213037823292,1.14894862288
1.59010476783,0.212896300794,0.21297519199,0.212896300794,1.14871556817
1.59080396458,0.212755673562,0.212807031705,0.212755673562,1.14848401666
1.59150346879,0.212614423421,0.212635028068,0.212614423421,1.14825146025
1.59220328057,0.21247103219,0.212459947155,0.21247103219,1.14801539091
1.59290340008,0.212324268984,0.212282587759,0.212324268984,1.14777336532
1.59360382743,0.212181305338,0.212103839989,0.212181305338,1.14752590109
1.59430456278,0.212043515701,0.211924685266,0.212043515701,1.14727509331
1.59500560626,0.211907776293,0.211746203433,0.211907776293,1.14702248932
1.595706958,0.211770963403,0.211569521707,0.211770963403,1.14676963645
1.59640861813,0.21162995335,0.211395403767,0.21162995335,1.146518082
1.59711058679,0.211481622361,0.21122417045,0.211481622361,1.14626937329
1.59781286412,0.211322846277,0.211055705228,0.211322846277,1.14602505761
1.59851545026,0.211150500824,0.210889705568,0.211150500824,1.14578668226
1.59921834534,0.210961130263,0.210725708303,0.210961130263,1.14555592432
1.59992154949,0.210746727138,0.210563003065,0.210746727138,1.14533602981
1.60062506285,0.210510504732,0.210400632288,0.210510504732,1.14512531643
1.60132888556,0.210259840691,0.21023742308,0.210259840691,1.14492039259
1.60203301775,0.2100021126,0.210072389035,0.2100021126,1.14471786676
1.60273745956,0.209744697996,0.209904839872,0.209744697996,1.1445143475
1.60344221113,0.209494974424,0.209734352743,0.209494974424,1.14430644359
1.60414727259,0.209260319379,0.209560762964,0.209260319379,1.14409076388
1.60485264407,0.209048110281,0.209383892956,0.209048110281,1.14386391727
1.60555832572,0.208865944871,0.20920373925,0.208865944871,1.14362215521
1.60626431767,0.208719838337,0.209020617582,0.208719838337,1.14335932581
1.60697062006,0.208603067578,0.208835162892,0.208603067578,1.14307883517
1.60767723302,0.208506451018,0.208648282143,0.208506451018,1.14278667555
1.60838415669,0.208420807134,0.208460849665,0.208420807134,1.14248883919
1.60909139121,0.208336954442,0.208273694144,0.208336954442,1.14219131822
1.60979893671,0.208245711491,0.208087612282,0.208245711491,1.14190010473
1.61050679333,0.208137896864,0.20790337949,0.208137896864,1.14162119073
1.61121496121,0.208004329193,0.207721896722,0.208004329193,1.14136056812
1.61192344048,0.207836815355,0.207543828511,0.207836815355,1.14112422138
1.61263223128,0.20763961815,0.207369468639,0.20763961815,1.14091380643
1.61334133375,0.207420399362,0.207198740134,0.207420399362,1.14072341088
1.61405074803,0.207185931209,0.207031358079,0.207185931209,1.14054645068
1.61476047424,0.206942985816,0.206867091427,0.206942985816,1.14037634181
1.61547051254,0.206698335101,0.206705442244,0.206698335101,1.14020650043
1.61618086305,0.206458750811,0.206545631171,0.206458750811,1.1400303428
1.61689152591,0.20623100459,0.20638659031,0.20623100459,1.13984128522
1.61760250127,0.206021868028,0.20622857903,0.206021868028,1.13963274407
1.61831378925,0.205836650118,0.206071721433,0.205836650118,1.13940015197
1.61902539,0.205671215547,0.2059155571,0.205671215547,1.13914980126
1.61973730366,0.205521025123,0.205759982221,0.205521025123,1.13888569071
1.62044953035,0.205381963093,0.20560523611,0.205381963093,1.13861108735
1.62116207022,0.205249913729,0.205451818185,0.205249913729,1.13832925816
1.62187492341,0.205120761327,0.205300459315,0.205120761327,1.1380434701
1.62258809005,0.204990390194,0.205152121816,0.204990390194,1.1377569901
1.62330157029,0.204854684636,0.205007967563,0.204854684636,1.1374730851
1.62401536425,0.204709528968,0.204868956189,0.204709528968,1.13719502203
1.62472947208,0.20455585429,0.204735735429,0.20455585429,1.13692045356
1.62544389392,0.204402708191,0.204608669823,0.204402708191,1.13663959948
1.6261586299,0.204249194721,0.204487842598,0.204249194721,1.13635519126
1.62687368017,0.204093967002,0.204373128259,0.204093967002,1.13607049022
1.62758904485,0.203935678185,0.204264236926,0.203935678185,1.13578875765
1.62830472409,0.203821488674,0.204160704846,0.203821488674,1.13551325478
1.62902071803,0.20374048205,0.204061894397,0.20374048205,1.13524724281
